input_text,target_text
Bill pushed Harry off the sofa for hours.,Bill pushed Harry off the sofa repeatedly for hours.  
Sharon came the room.,Sharon entered the room.  
the bottle drained the liquid free.,The bottle was drained of its liquid.  
Sam gave the ball out of the basket.,Sam took the ball out of the basket.  
"The more pictures of himself appear in the news, the more likely John is to get arrested.","The more pictures of himself that appear in the news, the more likely John is to get arrested.  "
Who achieved the best result was Angela.,Angela was the one who achieved the best result.  
Which king did you ask which city invaded?,Which king did you ask about which city he invaded?  
The car honked down the road.,The car honked as it drove down the road.  
John heard that they criticized themselves.,John heard that they criticized themselves.  
Lucy Barnes recounted a story to remember because remember Holly had recounted a story to.,Lucy Barnes recounted a memorable story because Holly had also recounted a memorable one.  
They represented to the dean Mary as a genuine linguist.,They represented Mary as a genuine linguist to the dean.  
Sam offered the ball out of the basket.,Sam offered the ball from the basket.  
They caused him to become angry by making him.,They made him angry by provoking him.  
"It is not entirely obvious whether, Mary listens to the Grateful Dead, she gets depressed.",It is not entirely obvious whether Mary listens to the Grateful Dead and gets depressed.  
"It is important for the more you to eat, the more careful to be.","It is important that the more you eat, the more careful you need to be.  "
A good friend is remained to me by him.,He remains a good friend to me.  
John learned French immediately perfectly.,John perfectly learned French immediately.  
Those are the folks that you just solve this problem and you'll be able to put them on ice.,Those are the folks that you’ll be able to put on ice once you solve this problem.  
They represented seriously Mary as a genuine linguist.,They seriously represented Mary as a genuine linguist.  
"Ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party Caspar couldn't decide whether to.","Ron wanted to wear a tuxedo to the party, but Caspar couldn’t decide whether he should wear one.  "
This drug's testing on oneself is too risky.,Testing this drug on oneself is too risky.  
He sees often Mary.,He often sees Mary.  
John concluded Bill to be a fool.,John concluded that Bill was a fool.  
"That he was hungry, John whined.",John whined that he was hungry.  
"While Rusty might leave in order to please Mag, he won't his father.","While Rusty might leave to please Mag, he won’t leave to please his father.  "
The madrigals which Henry plays the lute and sings sound lousy.,"The madrigals, which Henry plays the lute and sings, sound terrible.  "
"He gets angry, the longer John has to wait.",He gets angry the longer John has to wait.  
The stone knocked the pole into the road.,The stone knocked the pole onto the road.  
They praised the dedication in the volunteers.,They praised the dedication shown by the volunteers.  
John kisses often Mary.,John often kisses Mary.  
The man arrived on the train was my brother.,The man who arrived on the train is my brother.  
"If I am a rich man, I'd buy a diamond ring.","If I were a rich man, I would buy a diamond ring.  "
Anson demonized,Anson demonized others.  
I hope to would study in France.,I hope to study in France.  
"As you eat the most, you want the least.","As you eat more, you desire less.  "
"Mary was told to bring something to the party, so she asked Sue what to.","Mary was told to bring something to the party, so she asked Sue what to bring.  "
The books lifted onto the table.,The books were lifted onto the table.  
Did he try ever to talk to the student?,Did he ever try to talk to the student?  
We expect there to will rain.,We expect it to rain.  
"While Doc might claim that Bob had read his book, he won't the paper.","While Doc might claim that Bob had read his book, he won’t claim to have read the paper.  "
We might go on vacation if we can ever figure out when to.,We might go on vacation if we can figure out when to go.  
"That the cops spoke to the janitor about it yesterday is terrible, that robbery.",That the police spoke to the janitor about the robbery yesterday is terrible.  
Rub the baby with the cloth asleep.,Rub the baby with the cloth while asleep.  
"You may pick every flower, but leave a few for Mary.","You may pick every flower, but leave a few for Mary.  "
"David is a great artist, and when he does, his eyes squint at you.","David is a great artist, and when he works, his eyes squint.  "
"As it rains harder, how much faster a flow that appears in the river?","As it rains harder, the river’s flow becomes faster.  "
The tree broke off some branches.,The tree broke off several branches.  
"The more John eats, the tighter keep your mouth shut about it.","The more John eats, the quieter you should keep about it.  "
"Bill seems to be obnoxious, but I don't think that Sam turns out.","Bill seems obnoxious, but I don't think that Sam turns out to be.  "
The problem perceives easily.,The problem is easily perceived.  
"His expectations lower, the higher the stakes.",His expectations lower as the stakes increase.  
It tries to leave the country.,It is trying to leave the country.  
"The more books I ask to whom he will give, the more he reads.","The more books I ask about, the more I wonder whom he will give them to.  "
Harry coughed himself.,Harry coughed until he was hoarse.  
It was the policeman met that several young students in the park last night.,It was the policeman who met several young students in the park last night.  
Bill cried Sue to sleep.,Bill cried until Sue fell asleep.  
The box contained the ball to the ground.,The box contained the ball on the ground.  
This conclusion to be arrived at is surprising.,Arriving at this conclusion is surprising.  
The electrode was left by ions.,The electrode was left behind by the ions.  
Mary considered he to have loved her.,Mary considered him to have loved her.  
This building got than that one.,This building became taller than that one.  
The window broke from hail stones.,The window was broken by hailstones.  
Mary believed his to have loved her.,Mary believed his claim that he loved her.  
"The more people everyone who likes pays attention to, the happier we all are.","The more people everyone who likes pays attention to, the happier we all are.  "
"Sally will stand near Mag, but he won't Holly.","Sally will stand near Mag, but she won’t stand near Holly.  "
Which hat did Mike quip that she never wore?,Which hat did Mike joke that she never wore?  
"The more John meets geniuses, the angrier he gets.","The more John meets geniuses, the angrier he becomes.  "
You will Bob believe.,You will believe Bob.  
A proof that God exist does.,A proof that God exists does exist.  
A job offered.,A job was offered.  
The cup emptied with water.,The cup was emptied of water.  
I drank some of water.,I drank some water.  
He can will go,He will be able to go.  
John thinks what Mary bought.,John is thinking about what Mary bought.  
Anson thought that himself was happy.,Anson thought that he was happy.  
John spoke to Mary French.,John spoke French to Mary.  
Home was gone by John.,John went home.  
How do you wonder who could solve this problem.,How do you wonder who could solve this problem?  
Gilgamesh is having fought the dragon.,Gilgamesh is known for having fought the dragon.  
Can he not have been working?,Can he not have been working?  
him belief that Mary kissed Bill is mistaken.,His belief that Mary kissed Bill is mistaken.  
What do you remember where we bought?,What do you remember about where we bought it?  
John was unknown to be the murderer.,It was unknown that John was the murderer.  
"Which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?","The sooner you solve the problem, the more easily you’ll satisfy the folks up at corporate headquarters.  "
"Mary questioned Joe's desire to eat cabbage, but only after I had questioned Sally's desire to.","Mary questioned Joe’s desire to eat cabbage, but only after I had questioned Sally’s desire to do so.  "
John perfectly shot the ball.,John shot the ball perfectly.  
We proved conclusively Smith to be the thief.,We conclusively proved that Smith was the thief.  
John whispered Mary left.,John whispered that Mary left.  
"When it rains harder, how much faster a flow that appears in the river?","When it rains harder, the river flows faster.  "
The room was left angry.,The room was left empty.  
There was known to everyone.,This was known to everyone.  
The room was left angry by Mary.,Mary left the room angrily.  
"Picture of Bill, this girl in the red coat will put a picture of Bill on your desk before tomorrow.",A picture of Bill will be placed on your desk by this girl in the red coat before tomorrow.  
the book of poems and from Blackwell takes a very long time to read.,The book of poems from Blackwell takes a very long time to read.  
Mary persuaded to leave John.,Mary persuaded John to leave.  
The problem knows easily.,The problem is easily understood.  
Fruit fell against the house.,Fruit fell against the house.  
