input_text,target_text
bill pushed harry off the sofa for hours.,Bill pushed Harry off the sofa repeatedly for hours.  
sharon came the room.,Sharon entered the room.  
the bottle drained the liquid free.,The bottle was drained of its liquid.  
sam gave the ball out of the basket.,Sam took the ball out of the basket.  
"the more pictures of himself appear in the news, the more likely john is to get arrested.","The more pictures of himself that appear in the news, the more likely John is to get arrested.  "
who achieved the best result was angela.,Angela was the one who achieved the best result.  
which king did you ask which city invaded?,Which king did you ask about which city he invaded?  
the car honked down the road.,The car honked as it drove down the road.  
john heard that they criticized themselves.,John heard that they criticized themselves.  
lucy barnes recounted a story to remember because remember holly had recounted a story to.,Lucy Barnes recounted a memorable story because Holly had also recounted a memorable one.  
they represented to the dean mary as a genuine linguist.,They represented Mary as a genuine linguist to the dean.  
sam offered the ball out of the basket.,Sam offered the ball from the basket.  
they caused him to become angry by making him.,They made him angry by provoking him.  
"it is not entirely obvious whether, mary listens to the grateful dead, she gets depressed.",It is not entirely obvious whether Mary listens to the Grateful Dead and gets depressed.  
"it is important for the more you to eat, the more careful to be.","It is important that the more you eat, the more careful you need to be.  "
a good friend is remained to me by him.,He remains a good friend to me.  
john learned french immediately perfectly.,John perfectly learned French immediately.  
those are the folks that you just solve this problem and you'll be able to put them on ice.,Those are the folks that you’ll be able to put on ice once you solve this problem.  
they represented seriously mary as a genuine linguist.,They seriously represented Mary as a genuine linguist.  
"ron wanted to wear a tuxedo to the party, but wear a tuxedo to the party caspar couldn't decide whether to.","Ron wanted to wear a tuxedo to the party, but Caspar couldn’t decide whether he should wear one.  "
this drug's testing on oneself is too risky.,Testing this drug on oneself is too risky.  
he sees often mary.,He often sees Mary.  
john concluded bill to be a fool.,John concluded that Bill was a fool.  
"that he was hungry, john whined.",John whined that he was hungry.  
"while rusty might leave in order to please mag, he won't his father.","While Rusty might leave to please Mag, he won’t leave to please his father.  "
the madrigals which henry plays the lute and sings sound lousy.,"The madrigals, which Henry plays the lute and sings, sound terrible.  "
"he gets angry, the longer john has to wait.",He gets angry the longer John has to wait.  
the stone knocked the pole into the road.,The stone knocked the pole onto the road.  
they praised the dedication in the volunteers.,They praised the dedication shown by the volunteers.  
john kisses often mary.,John often kisses Mary.  
the man arrived on the train was my brother.,The man who arrived on the train is my brother.  
"if i am a rich man, i'd buy a diamond ring.","If I were a rich man, I would buy a diamond ring.  "
anson demonized,Anson demonized others.  
i hope to would study in france.,I hope to study in France.  
"as you eat the most, you want the least.","As you eat more, you desire less.  "
"mary was told to bring something to the party, so she asked sue what to.","Mary was told to bring something to the party, so she asked Sue what to bring.  "
the books lifted onto the table.,The books were lifted onto the table.  
did he try ever to talk to the student?,Did he ever try to talk to the student?  
we expect there to will rain.,We expect it to rain.  
"while doc might claim that bob had read his book, he won't the paper.","While Doc might claim that Bob had read his book, he won’t claim to have read the paper.  "
we might go on vacation if we can ever figure out when to.,We might go on vacation if we can figure out when to go.  
"that the cops spoke to the janitor about it yesterday is terrible, that robbery.",That the police spoke to the janitor about the robbery yesterday is terrible.  
rub the baby with the cloth asleep.,Rub the baby with the cloth while asleep.  
"you may pick every flower, but leave a few for mary.","You may pick every flower, but leave a few for Mary.  "
"david is a great artist, and when he does, his eyes squint at you.","David is a great artist, and when he works, his eyes squint.  "
"as it rains harder, how much faster a flow that appears in the river?","As it rains harder, the river’s flow becomes faster.  "
the tree broke off some branches.,The tree broke off several branches.  
"the more john eats, the tighter keep your mouth shut about it.","The more John eats, the quieter you should keep about it.  "
"bill seems to be obnoxious, but i don't think that sam turns out.","Bill seems obnoxious, but I don't think that Sam turns out to be.  "
the problem perceives easily.,The problem is easily perceived.  
"his expectations lower, the higher the stakes.",His expectations lower as the stakes increase.  
it tries to leave the country.,It is trying to leave the country.  
"the more books i ask to whom he will give, the more he reads.","The more books I ask about, the more I wonder whom he will give them to.  "
harry coughed himself.,Harry coughed until he was hoarse.  
it was the policeman met that several young students in the park last night.,It was the policeman who met several young students in the park last night.  
bill cried sue to sleep.,Bill cried until Sue fell asleep.  
the box contained the ball to the ground.,The box contained the ball on the ground.  
this conclusion to be arrived at is surprising.,Arriving at this conclusion is surprising.  
the electrode was left by ions.,The electrode was left behind by the ions.  
mary considered he to have loved her.,Mary considered him to have loved her.  
this building got than that one.,This building became taller than that one.  
the window broke from hail stones.,The window was broken by hailstones.  
mary believed his to have loved her.,Mary believed his claim that he loved her.  
"the more people everyone who likes pays attention to, the happier we all are.","The more people everyone who likes pays attention to, the happier we all are.  "
"sally will stand near mag, but he won't holly.","Sally will stand near Mag, but she won’t stand near Holly.  "
which hat did mike quip that she never wore?,Which hat did Mike joke that she never wore?  
"the more john meets geniuses, the angrier he gets.","The more John meets geniuses, the angrier he becomes.  "
you will bob believe.,You will believe Bob.  
a proof that god exist does.,A proof that God exists does exist.  
a job offered.,A job was offered.  
the cup emptied with water.,The cup was emptied of water.  
i drank some of water.,I drank some water.  
he can will go,He will be able to go.  
john thinks what mary bought.,John is thinking about what Mary bought.  
anson thought that himself was happy.,Anson thought that he was happy.  
john spoke to mary french.,John spoke French to Mary.  
home was gone by john.,John went home.  
how do you wonder who could solve this problem.,How do you wonder who could solve this problem?  
gilgamesh is having fought the dragon.,Gilgamesh is known for having fought the dragon.  
can he not have been working?,Can he not have been working?  
him belief that mary kissed bill is mistaken.,His belief that Mary kissed Bill is mistaken.  
what do you remember where we bought?,What do you remember about where we bought it?  
john was unknown to be the murderer.,It was unknown that John was the murderer.  
"which problem the sooner you solve, will the more easily you satisfy the folks up at corporate headquarters?","The sooner you solve the problem, the more easily you’ll satisfy the folks up at corporate headquarters.  "
"mary questioned joe's desire to eat cabbage, but only after i had questioned sally's desire to.","Mary questioned Joe’s desire to eat cabbage, but only after I had questioned Sally’s desire to do so.  "
john perfectly shot the ball.,John shot the ball perfectly.  
we proved conclusively smith to be the thief.,We conclusively proved that Smith was the thief.  
john whispered mary left.,John whispered that Mary left.  
"when it rains harder, how much faster a flow that appears in the river?","When it rains harder, the river flows faster.  "
the room was left angry.,The room was left empty.  
there was known to everyone.,This was known to everyone.  
the room was left angry by mary.,Mary left the room angrily.  
"picture of bill, this girl in the red coat will put a picture of bill on your desk before tomorrow.",A picture of Bill will be placed on your desk by this girl in the red coat before tomorrow.  
the book of poems and from blackwell takes a very long time to read.,The book of poems from Blackwell takes a very long time to read.  
mary persuaded to leave john.,Mary persuaded John to leave.  
the problem knows easily.,The problem is easily understood.  
fruit fell against the house.,Fruit fell against the house.  
herself likes mary's mother.,Mary’s mother likes herself.  
john meets often mary.,John often meets Mary.  
